Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
1490326.05,6.2,12,Erode,Coastal,Yes,Yes,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,189.0,Delayed,ACQ_SYN_005895,Erode,Siruseri 7,263/1034,High,11.391800231216726,77.76308197150684
1955815.25,6.5,14,Madurai,Agricultural,Yes,Yes,Red Soil,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,123.0,Delayed,ACQ_SYN_010519,Madurai,Siruseri 20,254/998,High,9.926751096989884,78.11776116123207
1418977.85,6.9,14,Tiruvallur,Residential,No,Yes,Red Soil,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,5.0,No Delay,ACQ_SYN_000357,Tiruvallur,Perungalathur 12,75/291,Low,13.18088652563049,79.86863154527732
2610298.76,6.0,8,Salem,Barren,No,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_000663,Salem,Oragadam 6,17/68,Low,11.64357964911278,78.20358375159186
1538392.09,7.1,16,Erode,Residential,No,No,Urban Fill,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,101.0,Delayed,ACQ_SYN_012439,Erode,Nandambakkam 15,264/1036,Medium,11.342801393339712,77.735909385836
814383.52,6.7,10,Cuddalore,Industrial,Yes,Yes,Red Soil,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014616,Cuddalore,Sriperumbudur 3,383/1511,Low,11.747163954016465,79.71490476672258
2539334.2,7.0,6,Krishnagiri,Commercial,Yes,Yes,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,106.0,Delayed,ACQ_SYN_016028,Krishnagiri,Padur 7,179/694,Medium,12.577224507818505,78.16712767813986
365354.31,6.5,10,Kancheepuram,Barren,Yes,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_005773,Kancheepuram,Padur 13,201/786,Low,12.847573867070428,79.72251551011364
364957.32,7.3,16,Cuddalore,Forest,Yes,Yes,Urban Fill,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,369.0,Delayed,ACQ_SYN_015503,Cuddalore,Sriperumbudur 19,387/1528,High,11.77518244540888,79.7362801324334
1536072.1,6.3,9,Vellore,Barren,No,No,Red Soil,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,282.0,Delayed,ACQ_SYN_018999,Vellore,Perungalathur 7,203/795,High,12.93383113255108,79.10530149007054
424464.59,6.9,17,Thoothukudi,Commercial,No,Yes,Urban Fill,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,220.0,Delayed,ACQ_SYN_019972,Thoothukudi,Karanai 11,465/1841,High,8.813508624333128,78.01502006464527
1198774.72,6.6,18,Coimbatore,Barren,Yes,Yes,Sandy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,128.0,Delayed,ACQ_SYN_013881,Coimbatore,Oragadam 17,129/503,High,10.96796369168367,76.92908944736187
1306865.12,7.1,6,Kancheepuram,Commercial,No,No,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,89.0,Delayed,ACQ_SYN_013032,Kancheepuram,Pudur 14,229/901,Medium,12.880717468728,79.67969470837414
684175.2,6.7,11,Karur,Industrial,No,No,Sandy,Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_003466,Karur,Samayapuram 17,366/1439,Low,10.997550786651882,78.10419832970668
1212271.67,8.1,18,Tirunelveli,Coastal,Yes,No,Black Cotton,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_011510,Tirunelveli,Ayappan Pattinam 1,38/165,Low,8.722811333395953,77.73096119576878
2260079.93,7.4,10,Karur,Industrial,Yes,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,167.0,Delayed,ACQ_SYN_009705,Karur,Sriperumbudur 7,33/143,High,10.93043829877857,78.10503464765112
2582630.93,8.3,16,Salem,Forest,No,Yes,Black Cotton,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,67.0,Delayed,ACQ_SYN_008224,Salem,Sriperumbudur 7,402/1589,Medium,11.63453707943861,78.1336350633199
1288320.21,6.4,8,Thoothukudi,Coastal,Yes,No,Loamy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_001932,Thoothukudi,Kallikudi 2,235/926,Low,8.777385946682294,78.0522146354772
2004602.87,6.3,16,Salem,Commercial,No,Yes,Loamy,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,67.0,Delayed,ACQ_SYN_019281,Salem,Kelambakkam 5,402/1590,Medium,11.649709077381312,78.17898976161857
425742.05,7.8,15,Thanjavur,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018830,Thanjavur,Perungalathur 9,416/1651,Low,10.76970084219186,79.16444283684883
2443857.7,7.7,6,Erode,Residential,No,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,101.0,Delayed,ACQ_SYN_007733,Erode,Kelambakkam 1,138/534,Medium,11.323712155847566,77.6631513373005
430311.96,6.1,7,Thanjavur,Industrial,No,No,Sandy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,145.0,Delayed,ACQ_SYN_005655,Thanjavur,Perungalathur 20,122/471,High,10.84142514557472,79.11294470324786
1746973.75,7.1,10,Coimbatore,Commercial,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,22.0,No Delay,ACQ_SYN_018865,Coimbatore,Madhavaram 20,372/1462,Low,10.996628417962311,77.02035499492683
1648345.72,9.0,19,Villupuram,Forest,Yes,Yes,Saline,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,228.0,Delayed,ACQ_SYN_013939,Villupuram,Kallikudi 2,393/1555,High,11.997239711246571,79.50321439105473
2219830.78,7.9,11,Coimbatore,Agricultural,No,No,Black Cotton,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_006235,Coimbatore,Manapakkam 15,373/1464,Low,11.066534677598863,76.95540190430458
1145856.31,6.9,15,Chennai,Industrial,No,Yes,Alluvial,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,115.0,Delayed,ACQ_SYN_002168,Chennai,Manapakkam 8,408/1619,Medium,13.104987457767594,80.23151446349324
2616501.08,6.9,19,Erode,Coastal,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,83.0,Delayed,ACQ_SYN_004631,Erode,Sriperumbudur 6,73/284,Medium,11.335984858999918,77.72008506421378
356523.44,9.0,20,Thoothukudi,Coastal,Yes,No,Saline,Not Available,Yes,Yes,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000310,Thoothukudi,Pammalur 10,54/209,Low,8.793798439527622,78.04333983780336
723702.85,7.1,16,Salem,Residential,No,No,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,46.0,No Delay,ACQ_SYN_017989,Salem,Neelambur 6,19/78,Low,11.647544668366752,78.11037249486635
1372436.93,7.7,19,Tirunelveli,Industrial,Yes,Yes,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,167.0,Delayed,ACQ_SYN_007288,Tirunelveli,Neelambur 17,87/339,High,8.717609816957593,77.84645590952583
415650.92,7.8,17,Tirunelveli,Commercial,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005888,Tirunelveli,Padur 1,84/324,Low,8.761822641749266,77.75470052735638
2061920.75,6.4,17,Thoothukudi,Agricultural,Yes,Yes,Loamy,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_015098,Thoothukudi,Madhavaram 14,56/216,Low,8.745910254411863,78.04655316549695
660003.06,6.3,15,Tiruchirappalli,Agricultural,No,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,386.0,Delayed,ACQ_SYN_005757,Tiruchirappalli,Pudur 3,163/635,High,10.835510448532816,78.64923507004966
1765101.58,6.1,7,Tiruchirappalli,Industrial,No,Yes,Loamy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,172.0,Delayed,ACQ_SYN_016285,Tiruchirappalli,Perungalathur 16,169/660,High,10.74154723006174,78.76752141942542
1829254.08,7.2,9,Tiruvallur,Coastal,Yes,Yes,Alluvial,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,141.0,Delayed,ACQ_SYN_005676,Tiruvallur,Pudur 3,134/520,High,13.15523818587201,79.86592258005388
852673.54,6.7,15,Madurai,Agricultural,No,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_018041,Madurai,Sriperumbudur 4,253/996,Low,9.913747292925926,78.1838665512024
479032.42,7.3,11,Tirunelveli,Forest,No,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,35.0,No Delay,ACQ_SYN_002275,Tirunelveli,Ayappan Pattinam 14,88/342,Low,8.670900301554562,77.69219935746291
1382406.94,8.0,17,Tirunelveli,Barren,Yes,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,194.0,Delayed,ACQ_SYN_001616,Tirunelveli,Neelambur 12,86/332,High,8.706339490462504,77.76541605697625
1481564.62,6.0,19,Krishnagiri,Residential,No,Yes,Sandy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,149.0,Delayed,ACQ_SYN_015310,Krishnagiri,Madhavaram 19,108/412,High,12.512430931490224,78.23648121560657
2272934.44,7.8,17,Cuddalore,Agricultural,No,No,Black Cotton,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,193.0,Delayed,ACQ_SYN_002778,Cuddalore,Samayapuram 17,439/1733,High,11.733425276226948,79.60555387614664
2284970.12,6.5,10,Karur,Agricultural,No,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,167.0,Delayed,ACQ_SYN_011916,Karur,Pammalur 4,33/145,High,11.015274395191158,78.12256410176748
1769415.18,6.9,17,Tiruchirappalli,Forest,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_013657,Tiruchirappalli,Thogamalai 7,357/1394,Low,10.854734066835064,78.61716626047154
1355860.62,6.6,13,Erode,Agricultural,No,Yes,Sandy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001158,Erode,Sholinganallur 4,411/1632,Low,11.309820865062331,77.66860884023637
788864.01,6.6,10,Kancheepuram,Forest,No,No,Red Soil,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_003618,Kancheepuram,Samayapuram 12,201/785,Low,12.83225711527881,79.63428832046525
2493640.12,7.1,16,Coimbatore,Agricultural,No,Yes,Urban Fill,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008661,Coimbatore,Karanai 4,457/1807,Low,10.98891548067404,76.98122067908011
1250410.31,6.8,20,Namakkal,Barren,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,210.0,Delayed,ACQ_SYN_005726,Namakkal,Kallikudi 20,157/610,High,11.204839606600562,78.21773556125892
673176.04,6.9,8,Chengalpattu,Barren,No,No,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008133,Chengalpattu,Neelambur 18,322/1261,Low,12.669677858154174,80.02908367204874
2006365.92,6.5,12,Karur,Residential,No,No,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019779,Karur,Kelambakkam 6,10/41,Low,10.99017552305755,77.9943802263594
2615511.45,6.8,19,Erode,Coastal,Yes,Yes,Loamy,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,301.0,Delayed,ACQ_SYN_013217,Erode,Manapakkam 8,267/1047,High,11.386976258765229,77.69243687941568
1451975.51,8.9,6,Erode,Coastal,Yes,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,555.0,Delayed,ACQ_SYN_018280,Erode,Manapakkam 19,72/280,High,11.313697572280535,77.6808436108293
1599569.69,8.5,15,Namakkal,Residential,No,No,Saline,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_009020,Namakkal,Perungalathur 3,158/617,Low,11.26113408180422,78.18294282770285
1852303.85,7.6,14,Karur,Coastal,Yes,No,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,165.0,Delayed,ACQ_SYN_009002,Karur,Neelambur 4,9/37,High,10.990007779332492,78.0619637234529
479209.0,7.1,9,Salem,Forest,No,No,Urban Fill,Not Available,No,No,To be paid,Yes,Yes,No,No,Joint,353.0,Delayed,ACQ_SYN_000545,Salem,Ayappan Pattinam 11,403/1595,High,11.673048633462091,78.14947742568607
1455633.43,7.2,6,Krishnagiri,Barren,Yes,Yes,Alluvial,Not Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,59.0,No Delay,ACQ_SYN_000437,Krishnagiri,Siruseri 12,277/1089,Low,12.511994852069211,78.25113754412888
1310819.78,7.3,5,Thanjavur,Industrial,No,No,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,126.0,Delayed,ACQ_SYN_012885,Thanjavur,Nandambakkam 3,306/1204,High,10.788379205864626,79.13190439301383
1605084.52,7.3,11,Coimbatore,Barren,Yes,Yes,Urban Fill,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,253.0,Delayed,ACQ_SYN_000935,Coimbatore,Neelambur 9,217/850,High,11.062996153768353,76.90998546230928
467874.13,6.5,8,Chengalpattu,Industrial,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_002023,Chengalpattu,Kallikudi 15,322/1264,Low,12.673451807988243,79.98349540161936
1009697.39,6.6,6,Thanjavur,Agricultural,No,No,Red Soil,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_016541,Thanjavur,Kelambakkam 14,417/1654,Low,10.757966199974572,79.09966965585821
1820579.18,7.2,9,Thoothukudi,Residential,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_007918,Thoothukudi,Pudur 9,53/204,Low,8.783624494716364,78.0544660484243
514169.63,6.9,10,Namakkal,Barren,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,57.0,No Delay,ACQ_SYN_012369,Namakkal,Karanai 5,337/1316,Low,11.216278150485708,78.10139216838597
943444.74,7.0,7,Vellore,Industrial,No,Yes,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_015998,Vellore,Karanai 7,117/446,Low,12.922696949926046,79.14271166041762
2151129.19,6.8,14,Tiruchirappalli,Barren,No,No,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,135.0,Delayed,ACQ_SYN_016239,Tiruchirappalli,Kallikudi 19,165/644,High,10.806411292385102,78.68194954839599
1293896.28,7.2,8,Salem,Forest,Yes,Yes,Urban Fill,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_017215,Salem,Nandambakkam 9,17/67,Low,11.665182861256367,78.07914165079117
2205331.35,7.1,17,Krishnagiri,Agricultural,Yes,Yes,Red Soil,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,40.0,No Delay,ACQ_SYN_015182,Krishnagiri,Sholinganallur 15,183/713,Low,12.512020675871955,78.2132912659985
1455882.4,7.3,12,Villupuram,Commercial,No,Yes,Red Soil,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013303,Villupuram,Padur 5,284/1117,Low,11.990736909692012,79.46725572902743
841334.56,7.0,17,Tirunelveli,Forest,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,194.0,Delayed,ACQ_SYN_006345,Tirunelveli,Pudur 16,86/334,High,8.717393517671105,77.77004161571254
1197524.24,6.6,10,Chengalpattu,Industrial,No,No,Red Soil,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_013678,Chengalpattu,Kallikudi 18,477/1888,Low,12.731546314385303,79.99843887749968
2026658.88,8.6,14,Tiruvallur,Coastal,Yes,No,Saline,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_009003,Tiruvallur,Madhavaram 18,329/1292,Low,13.085035227666266,79.97877223153515
945866.97,6.5,15,Chengalpattu,Agricultural,Yes,Yes,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008605,Chengalpattu,Padur 1,94/360,Low,12.633725885713588,80.01770347686278
2526822.91,7.0,17,Cuddalore,Industrial,No,Yes,Red Soil,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,325.0,Delayed,ACQ_SYN_018600,Cuddalore,Thogamalai 10,45/182,High,11.77629298017984,79.68893085958678
2613342.73,6.3,20,Villupuram,Commercial,No,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,285.0,Delayed,ACQ_SYN_019490,Villupuram,Nandambakkam 3,391/1542,High,12.000727771667709,79.54535517515137
490365.89,7.1,9,Thoothukudi,Commercial,No,Yes,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_007262,Thoothukudi,Pammalur 10,53/205,Low,8.79415694693933,78.02123299220467
1302162.52,7.4,10,Madurai,Residential,No,No,Alluvial,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,223.0,Delayed,ACQ_SYN_013255,Madurai,Ayappan Pattinam 4,255/1002,High,9.913111910883138,78.17924623802432
1008012.03,7.4,8,Chengalpattu,Commercial,No,No,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014426,Chengalpattu,Madhavaram 12,322/1265,Low,12.691648872704274,80.00967263331324
2625260.41,7.7,13,Chengalpattu,Barren,No,No,Alluvial,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,224.0,Delayed,ACQ_SYN_014057,Chengalpattu,Pammalur 15,326/1277,High,12.661345764050932,79.99371223538006
2462462.51,7.3,16,Coimbatore,Agricultural,No,Yes,Urban Fill,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001837,Coimbatore,Karanai 4,457/1807,Low,10.984777849180674,77.0285613862178
2108392.22,8.9,19,Krishnagiri,Forest,No,No,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,149.0,Delayed,ACQ_SYN_002839,Krishnagiri,Samayapuram 5,108/414,High,12.528081249573512,78.20867911285677
863251.43,6.3,6,Krishnagiri,Coastal,Yes,Yes,Sandy,Not Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,59.0,No Delay,ACQ_SYN_016777,Krishnagiri,Oragadam 3,277/1086,Low,12.558525080810156,78.27183942298538
2231309.35,6.3,14,Erode,Barren,No,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,186.0,Delayed,ACQ_SYN_017089,Erode,Pudur 4,409/1623,High,11.285226910722573,77.69727087516318
1792510.08,8.4,11,Karur,Agricultural,No,Yes,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,24.0,No Delay,ACQ_SYN_010034,Karur,Neelambur 5,249/973,Low,11.014753263195944,78.0825230379841
804989.08,7.9,17,Thoothukudi,Residential,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004761,Thoothukudi,Kelambakkam 13,468/1856,Low,8.795397995152419,78.03357558827112
833265.54,7.1,17,Tirunelveli,Forest,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,194.0,Delayed,ACQ_SYN_012060,Tirunelveli,Pudur 16,86/334,High,8.711389993048273,77.73771316254181
2127364.5,7.1,8,Chengalpattu,Commercial,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_012556,Chengalpattu,Sholinganallur 5,322/1260,Low,12.709940639750153,80.04693687642207
2016260.82,6.1,19,Thanjavur,Forest,No,No,Sandy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,160.0,Delayed,ACQ_SYN_008236,Thanjavur,Madhavaram 9,418/1661,High,10.815981780172962,79.16578481791345
1605407.15,7.3,18,Karur,Barren,No,Yes,Alluvial,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,159.0,Delayed,ACQ_SYN_016911,Karur,Kallikudi 14,246/964,High,10.919514762311469,78.09882878277048
1214125.73,7.0,16,Vellore,Barren,No,No,Red Soil,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,60.0,No Delay,ACQ_SYN_018084,Vellore,Pudur 11,69/268,Low,12.96034164997974,79.11098640782974
1957616.86,6.8,14,Tiruvallur,Residential,No,Yes,Loamy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008087,Tiruvallur,Karanai 5,329/1291,Low,13.18403644066962,79.92250729501211
1309226.9,7.2,18,Chennai,Coastal,Yes,No,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,216.0,Delayed,ACQ_SYN_007575,Chennai,Padur 16,258/1013,High,13.092913265953737,80.28426874850001
768245.91,6.5,6,Cuddalore,Industrial,No,Yes,Loamy,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,67.0,Delayed,ACQ_SYN_019849,Cuddalore,Oragadam 19,48/191,Medium,11.768057212059505,79.68811122291775
2397868.56,6.6,6,Kancheepuram,Commercial,No,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,89.0,Delayed,ACQ_SYN_015779,Kancheepuram,Oragadam 10,229/905,Medium,12.855143491942709,79.68661533618773
2599124.78,7.9,17,Thoothukudi,Coastal,Yes,Yes,Black Cotton,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,220.0,Delayed,ACQ_SYN_013527,Thoothukudi,Sholinganallur 12,465/1842,High,8.818998104007013,77.97925028343651
2250529.78,6.3,10,Karur,Agricultural,No,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,167.0,Delayed,ACQ_SYN_011679,Karur,Pammalur 4,33/145,High,11.019216079148718,78.13875423939376
1716473.87,6.6,12,Salem,Agricultural,Yes,Yes,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,75.0,Delayed,ACQ_SYN_001300,Salem,Oragadam 12,14/57,Medium,11.627719557700503,78.20197259865652
2247331.39,6.5,5,Erode,Forest,No,No,Loamy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,56.0,No Delay,ACQ_SYN_001057,Erode,Kelambakkam 3,220/863,Low,11.351270312428069,77.70923178633565
1874565.88,7.3,17,Cuddalore,Commercial,No,Yes,Urban Fill,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,193.0,Delayed,ACQ_SYN_013874,Cuddalore,Pudur 9,439/1738,High,11.79823498143251,79.70840648672056
1053867.42,7.3,11,Cuddalore,Commercial,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,126.0,Delayed,ACQ_SYN_001394,Cuddalore,Kallikudi 4,363/1425,High,11.807070675684455,79.60553319073819
1252201.87,6.4,15,Chennai,Barren,Yes,Yes,Sandy,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_006804,Chennai,Neelambur 7,405/1602,Low,13.0876067032165,80.20099158207107
2537973.82,8.4,6,Namakkal,Barren,No,Yes,Black Cotton,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,28.0,No Delay,ACQ_SYN_014539,Namakkal,Neelambur 8,336/1307,Low,11.207138758577203,78.2399931714872
1468284.61,7.1,8,Kancheepuram,Barren,Yes,Yes,Red Soil,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,96.0,Delayed,ACQ_SYN_007666,Kancheepuram,Pudur 12,202/794,Medium,12.884642726455674,79.66088146902445
1668033.69,8.3,10,Thanjavur,Agricultural,No,Yes,Saline,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003841,Thanjavur,Madhavaram 12,422/1672,Low,10.753881009228753,79.18005598412547
1640175.43,6.8,12,Vellore,Industrial,No,No,Urban Fill,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,348.0,Delayed,ACQ_SYN_014268,Vellore,Pammalur 8,206/811,High,12.902390978695385,79.11560178039839
2249405.29,8.1,13,Coimbatore,Residential,No,No,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,166.0,Delayed,ACQ_SYN_012831,Coimbatore,Sholinganallur 15,452/1787,High,11.052355413271572,76.9204777921715
2026413.31,7.4,9,Ranipet,Commercial,No,No,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002554,Ranipet,Kelambakkam 14,98/371,Low,12.962716412065877,79.33209922365498
1894254.75,8.5,11,Tirunelveli,Commercial,No,No,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,282.0,Delayed,ACQ_SYN_001361,Tirunelveli,Pudur 3,37/159,High,8.736451059308543,77.73400090647351
1679001.5,6.8,10,Coimbatore,Agricultural,Yes,Yes,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,370.0,Delayed,ACQ_SYN_012958,Coimbatore,Thogamalai 14,123/474,High,10.95789643686833,77.00965269400942
